timestamp,sensor,label,raw_qw,raw_qx,raw_qy,raw_qz,proc_qw,proc_qx,proc_qy,proc_qz,yaw_deg,pitch_deg,roll_deg,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,remap_preset,zeroed
1779821040.5078,pelvis,between,0.07035,0.05025,0.05025,-0.99499,0.99616,-0.03521,-0.07894,0.01374,-9.13,-3.90,1.89,-0.130,-0.100,1.040,0.000,-0.370,0.070,swap_yz_negz_negx,1
1779821040.5618,pelvis,between,0.07038,0.05027,0.04022,-0.99544,0.99641,-0.02529,-0.07928,0.01525,-9.15,-2.75,1.97,-0.120,-0.060,1.000,0.270,-0.340,0.090,swap_yz_negz_negx,1
1779821040.5653,pelvis,between,0.07038,0.05027,0.04022,-0.99544,0.99641,-0.02529,-0.07928,0.01525,-9.15,-2.75,1.97,-0.130,-0.060,0.960,0.270,-0.370,0.110,swap_yz_negz_negx,1
1779821040.6210,pelvis,between,0.07038,0.05027,0.04022,-0.99544,0.99641,-0.02529,-0.07928,0.01525,-9.15,-2.75,1.97,-0.110,-0.060,0.910,0.000,-0.400,0.070,swap_yz_negz_negx,1
1779821040.6250,pelvis,between,0.07044,0.04025,0.03019,-0.99625,0.99672,-0.01386,-0.07944,0.00683,-9.13,-1.52,0.91,-0.100,-0.010,0.850,0.000,-0.450,-0.020,swap_yz_negz_negx,1
1779821040.6801,pelvis,between,0.07044,0.04025,0.03019,-0.99625,0.99672,-0.01386,-0.07944,0.00683,-9.13,-1.52,0.91,-0.100,0.000,0.810,-0.270,-0.480,-0.040,swap_yz_negz_negx,1
1779821040.7414,pelvis,between,0.07047,0.03020,0.03020,-0.99660,0.99677,-0.01236,-0.07927,-0.00311,-9.09,-1.44,-0.24,-0.070,-0.010,0.770,-0.270,-0.480,0.030,swap_yz_negz_negx,1
1779821040.7444,pelvis,between,0.07047,0.03020,0.03020,-0.99660,0.99677,-0.01236,-0.07927,-0.00311,-9.09,-1.44,-0.24,-0.020,-0.020,0.740,-0.270,-0.380,0.180,swap_yz_negz_negx,1
1779821040.7495,pelvis,between,0.08049,0.02012,0.03018,-0.99609,0.99747,-0.01054,-0.06909,-0.01285,-7.91,-1.31,-1.39,0.020,-0.050,0.740,-0.270,-0.250,0.230,swap_yz_negz_negx,1
1779821040.7532,pelvis,between,0.08048,0.01006,0.04024,-0.99589,0.99717,-0.01898,-0.06857,-0.02430,-7.81,-2.36,-2.63,0.040,-0.100,0.760,-0.270,-0.020,0.290,swap_yz_negz_negx,1
1779821040.8004,pelvis,between,0.09046,0.01005,0.04020,-0.99504,0.99782,-0.01866,-0.05858,-0.02408,-6.67,-2.30,-2.63,0.000,-0.100,0.820,-0.270,0.170,0.270,swap_yz_negz_negx,1
1779821040.8036,pelvis,between,0.09040,0.02009,0.05022,-0.99444,0.99771,-0.03008,-0.05845,-0.01564,-6.66,-3.55,-1.59,-0.050,-0.100,0.920,-0.270,0.200,0.210,swap_yz_negz_negx,1
1779821040.8610,pelvis,between,0.09040,0.02009,0.05022,-0.99444,0.99771,-0.03008,-0.05845,-0.01564,-6.66,-3.55,-1.59,-0.040,-0.100,0.970,-0.550,0.140,0.120,swap_yz_negz_negx,1
1779821040.8653,pelvis,between,0.09035,0.02008,0.06024,-0.99388,0.99736,-0.03998,-0.05811,-0.01713,-6.60,-4.69,-1.70,-0.000,-0.120,1.010,-0.550,0.140,0.070,swap_yz_negz_negx,1
1779821040.8700,pelvis,between,0.09035,0.02008,0.06024,-0.99388,0.99736,-0.03998,-0.05811,-0.01713,-6.60,-4.69,-1.70,-0.020,-0.160,1.090,-0.270,0.300,0.120,swap_yz_negz_negx,1
1779821040.8721,pelvis,between,0.09029,0.02007,0.07023,-0.99323,0.99691,-0.04987,-0.05778,-0.01862,-6.54,-5.83,-1.81,-0.080,-0.170,1.150,-0.270,0.340,0.120,swap_yz_negz_negx,1
1779821040.9213,pelvis,between,0.09029,0.02007,0.07023,-0.99323,0.99691,-0.04987,-0.05778,-0.01862,-6.54,-5.83,-1.81,-0.120,-0.160,1.190,-0.270,0.230,0.070,swap_yz_negz_negx,1
1779821040.9238,pelvis,between,0.09027,0.03009,0.07021,-0.99298,0.99696,-0.05135,-0.05796,-0.00871,-6.62,-5.94,-0.66,-0.100,-0.150,1.170,-0.270,0.040,-0.010,swap_yz_negz_negx,1
1779821040.9273,pelvis,between,0.09027,0.03009,0.07021,-0.99298,0.99696,-0.05135,-0.05796,-0.00871,-6.62,-5.94,-0.66,-0.070,-0.170,1.150,-0.270,0.000,-0.030,swap_yz_negz_negx,1
1779821040.9823,pelvis,between,0.09027,0.03009,0.07021,-0.99298,0.99696,-0.05135,-0.05796,-0.00871,-6.62,-5.94,-0.66,-0.080,-0.170,1.140,0.000,-0.020,-0.030,swap_yz_negz_negx,1
1779821041.0400,pelvis,between,0.09027,0.03009,0.07021,-0.99298,0.99696,-0.05135,-0.05796,-0.00871,-6.62,-5.94,-0.66,-0.090,-0.150,1.120,0.000,-0.060,-0.060,swap_yz_negz_negx,1
1779821041.0434,pelvis,between,0.09029,0.02007,0.07023,-0.99323,0.99691,-0.04987,-0.05778,-0.01862,-6.54,-5.83,-1.81,-0.070,-0.150,1.080,0.000,-0.110,-0.120,swap_yz_negz_negx,1
1779821041.0461,pelvis,between,0.09029,0.02007,0.07023,-0.99323,0.99691,-0.04987,-0.05778,-0.01862,-6.54,-5.83,-1.81,-0.070,-0.140,1.060,0.000,-0.090,-0.110,swap_yz_negz_negx,1
1779821041.1015,pelvis,between,0.09029,0.02007,0.07023,-0.99323,0.99691,-0.04987,-0.05778,-0.01862,-6.54,-5.83,-1.81,-0.080,-0.120,1.040,0.000,-0.080,-0.100,swap_yz_negz_negx,1
1779821041.1042,pelvis,between,0.09035,0.02008,0.06024,-0.99388,0.99736,-0.03998,-0.05811,-0.01713,-6.60,-4.69,-1.70,-0.070,-0.130,1.010,0.000,-0.120,-0.120,swap_yz_negz_negx,1
1779821041.1076,pelvis,between,0.09035,0.02008,0.06024,-0.99388,0.99736,-0.03998,-0.05811,-0.01713,-6.60,-4.69,-1.70,-0.050,-0.120,0.990,0.000,-0.110,-0.120,swap_yz_negz_negx,1
1779821041.1114,pelvis,between,0.09035,0.02008,0.06024,-0.99388,0.99736,-0.03998,-0.05811,-0.01713,-6.60,-4.69,-1.70,-0.050,-0.140,0.980,0.000,-0.070,-0.120,swap_yz_negz_negx,1
1779821041.1608,pelvis,between,0.08038,0.02010,0.06029,-0.99474,0.99671,-0.04031,-0.06809,-0.01735,-7.75,-4.75,-1.67,-0.080,-0.160,0.990,0.000,-0.050,-0.110,swap_yz_negz_negx,1
1779821041.1641,pelvis,between,0.08038,0.02010,0.06029,-0.99474,0.99671,-0.04031,-0.06809,-0.01735,-7.75,-4.75,-1.67,-0.090,-0.130,0.980,0.000,-0.090,-0.160,swap_yz_negz_negx,1
1779821041.2796,pelvis,between,0.08038,0.02010,0.06029,-0.99474,0.99671,-0.04031,-0.06809,-0.01735,-7.75,-4.75,-1.67,-0.080,-0.120,0.970,0.000,-0.150,-0.210,swap_yz_negz_negx,1
1779821041.2842,pelvis,between,0.08038,0.02010,0.06029,-0.99474,0.99671,-0.04031,-0.06809,-0.01735,-7.75,-4.75,-1.67,-0.050,-0.150,0.960,0.000,-0.170,-0.220,swap_yz_negz_negx,1
1779821041.2861,pelvis,between,0.07039,0.02011,0.06033,-0.99549,0.99596,-0.04065,-0.07808,-0.01756,-8.90,-4.80,-1.65,-0.040,-0.150,0.960,0.000,-0.140,-0.220,swap_yz_negz_negx,1
1779821041.2894,pelvis,between,0.07040,0.01006,0.06034,-0.99564,0.99581,-0.03915,-0.07789,-0.02750,-8.83,-4.72,-2.80,-0.050,-0.120,0.960,0.000,-0.100,-0.220,swap_yz_negz_negx,1
1779821041.2932,pelvis,between,0.07040,0.01006,0.06034,-0.99564,0.99581,-0.03915,-0.07789,-0.02750,-8.83,-4.72,-2.80,-0.060,-0.110,0.970,0.000,-0.080,-0.190,swap_yz_negz_negx,1
1779821041.2982,pelvis,between,0.07040,0.01006,0.06034,-0.99564,0.99581,-0.03915,-0.07789,-0.02750,-8.83,-4.72,-2.80,-0.060,-0.130,0.980,-0.270,-0.060,-0.170,swap_yz_negz_negx,1
1779821041.3413,pelvis,between,0.06038,0.01006,0.06038,-0.99630,0.99496,-0.03947,-0.08789,-0.02772,-9.98,-4.79,-2.77,-0.050,-0.160,0.990,-0.270,-0.060,-0.130,swap_yz_negz_negx,1
1779821041.3438,pelvis,between,0.06038,0.01006,0.06038,-0.99630,0.99496,-0.03947,-0.08789,-0.02772,-9.98,-4.79,-2.77,-0.050,-0.140,0.970,-0.270,-0.060,-0.130,swap_yz_negz_negx,1
1779821041.4012,pelvis,between,0.06034,0.01006,0.07040,-0.99564,0.99451,-0.04938,-0.08753,-0.02921,-9.91,-5.93,-2.85,-0.020,-0.120,0.930,-0.270,0.020,-0.120,swap_yz_negz_negx,1
1779821041.4037,pelvis,between,0.06034,0.01006,0.07040,-0.99564,0.99451,-0.04938,-0.08753,-0.02921,-9.91,-5.93,-2.85,-0.050,-0.220,0.980,-0.270,0.080,-0.070,swap_yz_negz_negx,1
1779821041.4614,pelvis,between,0.06030,0.01005,0.08039,-0.99489,0.99396,-0.05928,-0.08716,-0.03069,-9.84,-7.08,-2.93,-0.110,-0.190,1.020,-0.270,-0.180,-0.330,swap_yz_negz_negx,1
1779821041.4643,pelvis,between,0.05027,0.01005,0.08044,-0.99544,0.99300,-0.05961,-0.09714,-0.03091,-10.99,-7.15,-2.88,-0.090,-0.160,1.020,-0.550,-0.390,-0.630,swap_yz_negz_negx,1
1779821041.5212,pelvis,between,0.04020,0.01005,0.09046,-0.99504,0.99130,-0.06982,-0.10673,-0.03260,-12.08,-8.36,-2.88,0.010,-0.160,0.990,-0.820,-0.500,-0.760,swap_yz_negz_negx,1
1779821041.5296,pelvis,between,0.03013,-0.01004,0.10045,-0.99444,0.98879,-0.07699,-0.11589,-0.05414,-12.94,-9.49,-5.19,0.120,-0.190,0.950,-0.820,-0.310,-0.560,swap_yz_negz_negx,1
1779821041.5429,pelvis,between,0.03013,-0.01004,0.10045,-0.99444,0.98879,-0.07699,-0.11589,-0.05414,-12.94,-9.49,-5.19,0.070,-0.270,0.960,-0.270,-0.060,-0.310,swap_yz_negz_negx,1
1779821041.5597,pelvis,between,0.02009,-0.01005,0.10047,-0.99469,0.98754,-0.07731,-0.12585,-0.05435,-14.10,-9.58,-5.11,-0.030,-0.260,1.020,0.000,0.000,-0.280,swap_yz_negz_negx,1
1779821041.5911,pelvis,between,0.02009,-0.01005,0.10047,-0.99469,0.98754,-0.07731,-0.12585,-0.05435,-14.10,-9.58,-5.11,-0.070,-0.180,1.020,-0.030,-0.210,-0.570,swap_yz_negz_negx,1
1779821041.6113,pelvis,between,0.01005,-0.01005,0.10049,-0.99484,0.98618,-0.07763,-0.13580,-0.05456,-15.25,-9.67,-5.04,-0.010,-0.140,0.980,-0.270,-0.340,-0.650,swap_yz_negz_negx,1
1779821041.6535,pelvis,between,0.01005,-0.02009,0.10047,-0.99469,0.98573,-0.07611,-0.13558,-0.06448,-15.14,-9.64,-6.20,0.070,-0.130,0.940,-0.550,-0.290,-0.600,swap_yz_negz_negx,1
1779821041.6596,pelvis,between,0.00000,-0.02010,0.10048,-0.99474,0.98428,-0.07642,-0.14551,-0.06468,-16.30,-9.74,-6.12,0.080,-0.170,0.950,-0.270,-0.100,-0.460,swap_yz_negz_negx,1
1779821041.6611,pelvis,between,-0.00000,-0.02010,0.10048,-0.99474,0.98428,-0.07642,-0.14551,-0.06468,-16.30,-9.74,-6.12,-0.020,-0.180,1.010,0.000,0.000,-0.240,swap_yz_negz_negx,1
1779821041.7026,pelvis,between,-0.00000,-0.02010,0.10048,-0.99474,0.98428,-0.07642,-0.14551,-0.06468,-16.30,-9.74,-6.12,-0.000,-0.160,0.980,0.000,-0.080,-0.210,swap_yz_negz_negx,1
1779821041.7076,pelvis,between,-0.01006,-0.02011,0.09051,-0.99564,0.98347,-0.06685,-0.15588,-0.06344,-17.55,-8.70,-6.04,0.070,-0.150,0.950,-0.270,-0.100,-0.280,swap_yz_negz_negx,1
1779821041.7622,pelvis,between,-0.01004,-0.03013,0.10045,-0.99444,0.98218,-0.07519,-0.15519,-0.07479,-17.34,-9.84,-7.20,0.140,-0.200,0.910,-0.270,0.110,-0.220,swap_yz_negz_negx,1
1779821041.7650,pelvis,between,-0.01004,-0.03013,0.10045,-0.99444,0.98218,-0.07519,-0.15519,-0.07479,-17.34,-9.84,-7.20,0.100,-0.170,0.900,0.000,0.290,-0.160,swap_yz_negz_negx,1
1779821041.7678,pelvis,between,-0.02011,-0.02011,0.09050,-0.99549,0.98181,-0.06714,-0.16579,-0.06363,-18.71,-8.80,-5.96,-0.010,-0.090,0.930,0.000,0.330,-0.260,swap_yz_negz_negx,1
1779821041.8216,pelvis,between,-0.02011,-0.01006,0.09051,-0.99564,0.98226,-0.06866,-0.16602,-0.05370,-18.82,-8.78,-4.80,-0.160,-0.130,1.070,-0.270,0.000,-0.370,swap_yz_negz_negx,1
1779821041.8241,pelvis,between,-0.02011,-0.01006,0.09051,-0.99564,0.98226,-0.06866,-0.16602,-0.05370,-18.82,-8.78,-4.80,-0.060,-0.120,1.040,-0.270,-0.360,-0.430,swap_yz_negz_negx,1
1779821041.8268,pelvis,between,-0.03016,-0.02011,0.09048,-0.99524,0.98006,-0.06742,-0.17568,-0.06381,-19.87,-8.89,-5.89,0.090,-0.080,0.940,-0.550,-0.490,-0.560,swap_yz_negz_negx,1
1779821041.8816,pelvis,between,-0.04019,-0.03014,0.09042,-0.99464,0.97766,-0.06618,-0.18530,-0.07390,-20.91,-9.02,-6.98,0.160,-0.140,0.920,-0.550,-0.280,-0.600,swap_yz_negz_negx,1
1779821041.8847,pelvis,between,-0.04019,-0.03014,0.09042,-0.99464,0.97766,-0.06618,-0.18530,-0.07390,-20.91,-9.02,-6.98,0.140,-0.140,0.950,0.000,0.190,-0.260,swap_yz_negz_negx,1
1779821041.9426,pelvis,between,-0.04022,-0.03017,0.08044,-0.99549,0.97830,-0.05630,-0.18576,-0.07246,-21.02,-7.88,-7.01,0.080,-0.070,0.950,0.270,0.320,-0.120,swap_yz_negz_negx,1
1779821041.9500,pelvis,between,-0.04022,-0.03017,0.08044,-0.99549,0.97830,-0.05630,-0.18576,-0.07246,-21.02,-7.88,-7.01,0.030,-0.070,0.980,0.000,0.240,-0.250,swap_yz_negz_negx,1
1779821041.9530,pelvis,between,-0.05025,-0.03015,0.08041,-0.99504,0.97635,-0.05658,-0.19561,-0.07263,-22.17,-7.98,-6.94,0.030,-0.060,0.990,0.000,0.170,-0.450,swap_yz_negz_negx,1
1779821042.0014,pelvis,between,-0.05031,-0.02012,0.07043,-0.99604,0.97744,-0.04820,-0.19631,-0.06125,-22.37,-6.79,-5.83,0.020,-0.040,0.950,0.000,0.340,-0.300,swap_yz_negz_negx,1
1779821042.0046,pelvis,between,-0.04984,-0.01994,0.05981,-0.99677,0.97802,-0.03770,-0.19628,-0.05949,-22.41,-5.57,-5.86,-0.010,-0.000,0.980,0.270,0.570,0.190,swap_yz_negz_negx,1
1779821042.0617,pelvis,between,-0.03992,0.00000,0.04990,-0.99796,0.98108,-0.03058,-0.18735,-0.03815,-21.49,-4.26,-3.64,-0.160,0.090,1.080,0.270,0.450,0.220,swap_yz_negz_negx,1
1779821042.0673,pelvis,between,-0.03993,0.00998,0.03993,-0.99835,0.98157,-0.02222,-0.18792,-0.02680,-21.61,-3.08,-2.54,-0.190,0.100,1.100,-0.270,0.000,-0.290,swap_yz_negz_negx,1
1779821042.0700,pelvis,between,-0.04990,0.00998,0.03992,-0.99791,0.97963,-0.02251,-0.19770,-0.02699,-22.75,-3.14,-2.52,-0.130,0.020,1.080,-0.820,-0.410,-0.580,swap_yz_negz_negx,1
1779821042.1218,pelvis,between,-0.04985,0.00000,0.05982,-0.99696,0.97881,-0.04070,-0.19672,-0.03980,-22.56,-5.47,-3.57,0.050,-0.160,1.050,-0.550,-0.320,-0.240,swap_yz_negz_negx,1
1779821042.1248,pelvis,between,-0.04985,-0.00000,0.05982,-0.99696,0.97881,-0.04070,-0.19672,-0.03980,-22.56,-5.47,-3.57,0.070,-0.210,1.050,0.000,-0.010,0.030,swap_yz_negz_negx,1
1779821042.1291,pelvis,between,-0.04985,-0.00000,0.05982,-0.99696,0.97881,-0.04070,-0.19672,-0.03980,-22.56,-5.47,-3.57,0.030,-0.200,1.070,0.270,0.200,0.080,swap_yz_negz_negx,1
1779821042.2414,pelvis,between,-0.04985,0.00000,0.05982,-0.99696,0.97881,-0.04070,-0.19672,-0.03980,-22.56,-5.47,-3.57,0.000,-0.130,1.070,0.270,0.220,-0.070,swap_yz_negz_negx,1
1779821042.2446,pelvis,between,-0.04988,0.00000,0.04988,-0.99751,0.97914,-0.03086,-0.19712,-0.03833,-22.63,-4.33,-3.62,-0.040,-0.020,1.040,0.000,0.090,-0.460,swap_yz_negz_negx,1
1779821042.2530,pelvis,between,-0.04987,0.00997,0.04987,-0.99746,0.97939,-0.03235,-0.19731,-0.02847,-22.69,-4.28,-2.47,-0.070,-0.000,1.060,0.000,-0.020,-0.510,swap_yz_negz_negx,1
1779821042.2568,pelvis,between,-0.05981,0.00997,0.04985,-0.99691,0.97736,-0.03264,-0.20705,-0.02866,-23.83,-4.34,-2.44,-0.040,-0.060,1.050,0.000,-0.090,-0.340,swap_yz_negz_negx,1
1779821042.2591,pelvis,between,-0.05981,0.00997,0.04985,-0.99691,0.97736,-0.03264,-0.20705,-0.02866,-23.83,-4.34,-2.44,-0.010,-0.090,1.020,0.270,0.030,-0.090,swap_yz_negz_negx,1
1779821042.3014,pelvis,between,-0.05981,0.00997,0.04985,-0.99691,0.97736,-0.03264,-0.20705,-0.02866,-23.83,-4.34,-2.44,-0.030,-0.100,1.030,0.270,0.100,-0.030,swap_yz_negz_negx,1
1779821042.3047,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.040,-0.090,1.030,0.270,0.100,-0.030,swap_yz_negz_negx,1
1779821042.3610,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.030,-0.080,0.990,0.270,0.030,-0.070,swap_yz_negz_negx,1
1779821042.3651,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.040,-0.060,0.990,0.000,-0.060,-0.110,swap_yz_negz_negx,1
1779821042.3692,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.000,-0.090,0.980,0.000,-0.090,-0.050,swap_yz_negz_negx,1
1779821042.4213,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,0.020,-0.130,0.970,0.260,0.000,-0.040,swap_yz_negz_negx,1
1779821042.4257,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.000,-0.120,0.980,0.000,0.020,-0.100,swap_yz_negz_negx,1
1779821042.4308,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.010,-0.100,0.980,0.000,0.020,-0.120,swap_yz_negz_negx,1
1779821042.4835,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.010,-0.080,0.980,0.000,0.030,-0.090,swap_yz_negz_negx,1
1779821042.5402,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.030,-0.080,0.990,0.000,0.000,-0.040,swap_yz_negz_negx,1
1779821042.5441,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.030,-0.090,0.990,0.000,-0.020,-0.050,swap_yz_negz_negx,1
1779821042.5500,pelvis,between,-0.05984,0.00997,0.03989,-0.99736,0.97760,-0.02280,-0.20745,-0.02718,-23.89,-3.20,-2.51,-0.020,-0.080,0.980,0.000,-0.040,-0.080,swap_yz_negz_negx,1
1779821042.5531,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.010,-0.040,0.960,0.000,-0.030,-0.160,swap_yz_negz_negx,1
1779821042.6025,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.030,-0.030,0.970,0.000,-0.010,-0.100,swap_yz_negz_negx,1
1779821042.6618,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.030,-0.030,0.970,0.000,-0.010,0.000,swap_yz_negz_negx,1
1779821042.7200,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.030,-0.050,0.980,-0.270,0.000,0.060,swap_yz_negz_negx,1
1779821042.7229,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.030,-0.090,1.010,-0.270,-0.030,0.050,swap_yz_negz_negx,1
1779821042.7833,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.010,-0.090,1.000,-0.270,-0.050,-0.020,swap_yz_negz_negx,1
1779821042.7867,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,0.010,-0.080,0.990,-0.270,-0.020,-0.060,swap_yz_negz_negx,1
1779821042.7929,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.010,-0.070,1.000,-0.270,0.040,0.040,swap_yz_negz_negx,1
1779821042.8011,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.020,-0.080,1.010,0.000,0.040,0.140,swap_yz_negz_negx,1
1779821042.8050,pelvis,between,-0.06979,0.00997,0.02991,-0.99706,0.97562,-0.01324,-0.21753,-0.02587,-25.09,-2.13,-2.57,-0.020,-0.060,1.010,0.000,0.020,0.140,swap_yz_negz_negx,1
1779821042.8090,pelvis,between,-0.05986,0.00998,0.02993,-0.99771,0.97774,-0.01294,-0.20782,-0.02569,-23.95,-2.06,-2.57,-0.010,-0.060,1.010,-0.270,-0.020,0.040,swap_yz_negz_negx,1
1779821042.8394,pelvis,between,-0.05986,0.00998,0.02993,-0.99771,0.97774,-0.01294,-0.20782,-0.02569,-23.95,-2.06,-2.57,-0.020,-0.070,1.020,-0.270,-0.050,0.000,swap_yz_negz_negx,1
1779821042.8427,pelvis,between,-0.05986,0.00998,0.02993,-0.99771,0.97774,-0.01294,-0.20782,-0.02569,-23.95,-2.06,-2.57,-0.020,-0.070,1.030,-0.270,-0.070,0.040,swap_yz_negz_negx,1
1779821042.8450,pelvis,between,-0.05987,0.00000,0.02993,-0.99776,0.97749,-0.01145,-0.20763,-0.03555,-23.91,-2.13,-3.71,0.010,-0.080,1.020,0.000,-0.050,0.130,swap_yz_negz_negx,1
1779821042.9017,pelvis,between,-0.05987,0.00000,0.02993,-0.99776,0.97749,-0.01145,-0.20763,-0.03555,-23.91,-2.13,-3.71,0.010,-0.070,1.020,0.000,-0.020,0.100,swap_yz_negz_negx,1
1779821042.9044,pelvis,between,-0.05987,0.00000,0.02993,-0.99776,0.97749,-0.01145,-0.20763,-0.03555,-23.91,-2.13,-3.71,-0.040,-0.050,1.040,0.000,-0.030,0.030,swap_yz_negz_negx,1
1779821042.9623,pelvis,between,-0.05986,0.00998,0.02993,-0.99771,0.97774,-0.01294,-0.20782,-0.02569,-23.95,-2.06,-2.57,-0.070,-0.020,1.070,0.000,-0.140,0.000,swap_yz_negz_negx,1
1779821042.9673,pelvis,between,-0.05987,0.00000,0.02993,-0.99776,0.97749,-0.01145,-0.20763,-0.03555,-23.91,-2.13,-3.71,-0.030,-0.030,1.050,0.000,-0.260,0.010,swap_yz_negz_negx,1
1779821042.9696,pelvis,between,-0.05987,0.00000,0.02993,-0.99776,0.97749,-0.01145,-0.20763,-0.03555,-23.91,-2.13,-3.71,-0.000,-0.040,1.030,0.000,-0.240,0.080,swap_yz_negz_negx,1
1779821043.0215,pelvis,between,-0.05988,-0.00000,0.01996,-0.99801,0.97754,-0.00159,-0.20798,-0.03407,-23.99,-0.99,-3.78,0.010,-0.050,1.030,0.000,-0.190,0.160,swap_yz_negz_negx,1
1779821043.0264,pelvis,between,-0.04993,-0.00000,0.01997,-0.99855,0.97957,-0.00130,-0.19823,-0.03388,-22.85,-0.92,-3.78,0.010,-0.050,1.020,0.000,-0.150,0.200,swap_yz_negz_negx,1
1779821043.0819,pelvis,between,-0.04993,-0.00999,0.01997,-0.99850,0.97922,0.00020,-0.19802,-0.04375,-22.82,-0.97,-4.92,0.020,-0.050,1.010,0.000,-0.160,0.170,swap_yz_negz_negx,1
1779821043.1390,pelvis,between,-0.04993,-0.00999,0.01997,-0.99850,0.97922,0.00020,-0.19802,-0.04375,-22.82,-0.97,-4.92,0.010,-0.050,1.010,0.000,-0.170,0.160,swap_yz_negz_negx,1
1779821043.1416,pelvis,between,-0.04993,-0.00999,0.01997,-0.99850,0.97922,0.00020,-0.19802,-0.04375,-22.82,-0.97,-4.92,0.050,-0.070,0.990,0.000,-0.170,0.200,swap_yz_negz_negx,1
1779821043.1460,pelvis,between,-0.04993,-0.00999,0.01997,-0.99850,0.97922,0.00020,-0.19802,-0.04375,-22.82,-0.97,-4.92,0.050,-0.080,0.980,0.000,-0.150,0.180,swap_yz_negz_negx,1
1779821043.2012,pelvis,between,-0.04992,-0.01997,0.01997,-0.99835,0.97878,0.00169,-0.19779,-0.05361,-22.79,-1.03,-6.06,0.050,-0.070,0.980,0.000,-0.140,0.110,swap_yz_negz_negx,1
1779821043.2048,pelvis,between,-0.03995,-0.01998,0.01998,-0.99880,0.98071,0.00199,-0.18801,-0.05343,-21.66,-0.93,-6.06,0.040,-0.060,0.980,-0.270,-0.160,0.050,swap_yz_negz_negx,1
1779821043.2073,pelvis,between,-0.03995,-0.01998,0.01998,-0.99880,0.98071,0.00199,-0.18801,-0.05343,-21.66,-0.93,-6.06,0.070,-0.090,0.970,0.000,-0.140,0.110,swap_yz_negz_negx,1
1779821043.2112,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.090,-0.110,0.960,0.000,-0.070,0.180,swap_yz_negz_negx,1
1779821043.2600,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.080,-0.100,0.970,0.000,-0.020,0.170,swap_yz_negz_negx,1
1779821043.2633,pelvis,between,-0.03993,-0.02995,0.02995,-0.99830,0.98012,-0.00638,-0.18742,-0.06476,-21.52,-2.11,-7.16,0.050,-0.060,0.980,0.000,-0.060,0.010,swap_yz_negz_negx,1
